hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.01,0.01,40,64,0.0,YACC_Calculator,0.3448275862068966,0.8333333333333334,0.30303030303030304,0.32258064516129037,0.853873511674656
32,0.01,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
32,0.01,0.01,40,64,0.0,CParserXML,0.0392156862745098,0.4585635359116022,1.0,0.07547169811320754,0.9760486473070241
32,0.01,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.6701570680628273,0.0,0.0,0.5176928133216476
32,0.01,0.01,40,64,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9410397158540523
32,0.01,0.01,40,64,0.0,CSimpleJSONParser,0.6141304347826086,0.7212863705972435,0.5044642857142857,0.5539215686274509,0.8089830351348846
32,0.01,0.01,40,64,0.0,ELF_Parser,0.10480349344978165,0.6435935198821797,0.39344262295081966,0.16551724137931031,0.7310917030567686
32,0.01,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8370793624019566
32,0.01,0.01,40,64,0.0,Packcc,0.012544802867383513,0.6614872364039955,0.10606060606060606,0.02243589743589744,0.6354847353317429
32,0.01,0.01,40,64,0.0,cJSON_Parser,0.06923076923076923,0.8582642825992151,0.1782178217821782,0.09972299168975068,0.8205011540353401
32,0.01,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8263491572599351
32,0.01,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
32,0.01,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
32,0.01,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35862182296231376
32,0.01,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066194
32,0.01,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8253569110966905
32,0.01,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7129160601649684
32,0.01,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7160046104973152
32,0.01,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503604397884036
32,0.01,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8458104733436754
32,0.01,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8648523271996289
32,0.01,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.2783297529538131
32,0.01,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.37363489699677344
32,0.01,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3433939526730938
32,0.01,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9279302550855667
32,0.01,0.1,10,32,0.0,CSimpleJSONParser,0.03804347826086957,0.7182235834609495,0.5,0.0707070707070707,0.7892254565680912
32,0.01,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2809461426491994
32,0.01,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7646748756009109
32,0.01,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6387145754820269
32,0.01,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8588756668810776
32,0.01,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8513220967991341
32,0.01,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9352846401718583
32,0.01,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9542069992553984
32,0.01,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3365468886941279
32,0.01,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.10426218921536971
32,0.01,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.827778807824233
32,0.01,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7142940320232896
32,0.01,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4416167664670659
32,0.01,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6504893740852148
32,0.01,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8337867494040637
32,0.01,0.1,10,64,0.0,YACC_Calculator,0.10344827586206896,0.8531746031746031,0.21428571428571427,0.1395348837209302,0.8776867171795268
32,0.01,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8861439312567132
32,0.01,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722635889798957
32,0.01,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5038343558282209
32,0.01,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9277042298999031
32,0.01,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.792076110132567
32,0.01,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7416108685104317
32,0.01,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8350833544179247
32,0.01,0.1,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6203835759314963
32,0.01,0.1,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.765403533996746
32,0.01,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8268130508736663
32,0.01,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8974221267454351
32,0.01,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
32,0.01,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.34991235758106926
32,0.01,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9105908944139489
32,0.01,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8253569110966905
32,0.01,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7176710334788937
32,0.01,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7119985381349976
32,0.01,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650454799525176
32,0.01,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8453829127095236
32,0.01,0.1,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6206896551724138
32,0.01,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
32,0.01,0.1,20,32,0.0,CParserXML,0.11764705882352941,0.5027624309392266,1.0,0.21052631578947367,0.9706502854306279
32,0.01,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4664219982471516
32,0.01,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9268969970939619
32,0.01,0.1,20,32,0.0,CSimpleJSONParser,0.17391304347826086,0.7595712098009189,0.8648648648648649,0.2895927601809955,0.6826793825901549
32,0.01,0.1,20,32,0.0,ELF_Parser,0.0,0.6509572901325479,0.0,0.0,0.732935468219311
32,0.01,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4070556070956678
32,0.01,0.1,20,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5200042641957382
32,0.01,0.1,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6096295735744827
32,0.01,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8021493737436214
32,0.01,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8984962406015038
32,0.01,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5980392156862745
32,0.01,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.31452673093777384
32,0.01,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9046173716499839
32,0.01,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8262955409288959
32,0.01,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7035468219311014
32,0.01,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.693654943633859
32,0.01,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6478588263089353
32,0.01,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8123670967497826
32,0.01,0.1,20,64,0.0,YACC_Calculator,0.0,0.873015873015873,0.0,0.0,0.8736663058605226
32,0.01,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.20112781954887218
32,0.01,0.1,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9708364358401589
32,0.01,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5050394390885189
32,0.01,0.1,20,64,0.0,Benoitc_HTTP,0.8947368421052632,0.8907363420427553,0.7024793388429752,0.787037037037037,0.9310623183726187
32,0.01,0.1,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7898512097895616
32,0.01,0.1,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7351770984958758
32,0.01,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8357510331449777
32,0.01,0.1,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6434887459807074
32,0.01,0.1,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7362045480343562
32,0.01,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8592856038348539
32,0.01,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
32,0.01,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9594812608587739
32,0.01,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.37105609114811566
32,0.01,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9059089441394899
32,0.01,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8259826643181607
32,0.01,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7133042212518195
32,0.01,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7189353686992213
32,0.01,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506255114153672
32,0.01,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452798062734119
32,0.01,0.1,40,32,0.0,YACC_Calculator,0.7241379310344828,0.7936507936507936,0.3230769230769231,0.44680851063829785,0.841039121694758
32,0.01,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
32,0.01,0.1,40,32,0.0,CParserXML,0.15196078431372548,0.5220994475138122,1.0,0.26382978723404255,0.9706502854306279
32,0.01,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5091476774758983
32,0.01,0.1,40,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9427833387148855
32,0.01,0.1,40,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5832483545007879
32,0.01,0.1,40,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7302571567200388
32,0.01,0.1,40,32,0.0,PicoHTTPParser,0.014970059880239521,0.5671052631578948,1.0,0.029498525073746312,0.7990427595513198
32,0.01,0.1,40,32,0.0,Packcc,0.36917562724014336,0.6059933407325194,0.36524822695035464,0.3672014260249554,0.6419256877456234
32,0.01,0.1,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5293191191494192
32,0.01,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8033091077779496
32,0.01,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8984962406015039
32,0.01,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9608463638620004
32,0.01,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6797217353198949
32,0.01,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9046658056183403
32,0.01,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2585577547047372
32,0.01,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7116787967006308
32,0.01,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6906820162491918
32,0.01,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6501040118014498
32,0.01,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8425366075144727
32,0.01,0.1,40,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.07221277253749807
32,0.01,0.1,40,64,0.0,PCAP_Parser,1.0,0.7925170068027211,0.3146067415730337,0.47863247863247865,0.8587540279269603
32,0.01,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9707743857036484
32,0.01,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5043821209465381
32,0.01,0.1,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9278656764610914
32,0.01,0.1,40,64,0.0,CSimpleJSONParser,0.22282608695652173,0.6952526799387443,0.422680412371134,0.29181494661921703,0.7895151571335868
32,0.01,0.1,40,64,0.0,ELF_Parser,0.8427947598253275,0.7142857142857143,0.5498575498575499,0.6655172413793103,0.7366327025715672
32,0.01,0.1,40,64,0.0,PicoHTTPParser,0.005988023952095809,0.5631578947368421,1.0,0.011904761904761906,0.8385341992072194
32,0.01,0.1,40,64,0.0,Packcc,0.0,0.6842397336293008,0.0,0.0,0.6389998156023464
32,0.01,0.1,40,64,0.0,cJSON_Parser,0.40384615384615385,0.8713475795900567,0.42857142857142855,0.4158415841584159,0.8541914185175377
32,0.01,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8243389516004329
32,0.01,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
32,0.01,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
32,0.01,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.37105609114811566
32,0.01,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8946722634807879
32,0.01,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8264925373134329
32,0.01,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7143522561863173
32,0.01,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7206853897838127
32,0.01,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6501861263815418
32,0.01,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8362944114419767
32,0.1,0.01,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8653162208133601
32,0.1,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8692266380236305
32,0.1,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9728220402084884
32,0.1,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5066827344434707
32,0.1,0.01,10,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7862232779097387,0.8571428571428571,0.11764705882352942,0.9365192121407815
32,0.1,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7877421896727541
32,0.1,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7337603105288695
32,0.1,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8305571954682185
32,0.1,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6495003976074403
32,0.1,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8552905898823262
32,0.1,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
32,0.1,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
32,0.1,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.96283196823033
32,0.1,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
32,0.1,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.908847271553116
32,0.1,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.826086956521739
32,0.1,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7136632702571567
32,0.1,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7154985803041803
32,0.1,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502221415482489
32,0.1,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8458142570661016
32,0.1,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8829441781351477
32,0.1,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8915145005370568
32,0.1,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.972325639116406
32,0.1,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5038343558282209
32,0.1,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9229899903132064
32,0.1,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7966417910447761
32,0.1,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.739437166424066
32,0.1,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8327289083804222
32,0.1,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506672890087475
32,0.1,0.01,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8558259866056227
32,0.1,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8271223132828205
32,0.1,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
32,0.1,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112684
32,0.1,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
32,0.1,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068453341943817
32,0.1,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258204320014833
32,0.1,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
32,0.1,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171150656433611
32,0.1,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505966992820016
32,0.1,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8457811494948732
32,0.1,0.01,20,32,0.0,YACC_Calculator,0.5172413793103449,0.8253968253968254,0.3333333333333333,0.4054054054054054,0.8399567032627183
32,0.1,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8619763694951665
32,0.1,0.01,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9735045917101016
32,0.1,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.5238825591586328
32,0.1,0.01,20,32,0.0,Benoitc_HTTP,0.3263157894736842,0.8242280285035629,0.7560975609756098,0.4558823529411765,0.9480787859218599
32,0.1,0.01,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7889241679799759
32,0.1,0.01,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7308102862688016
32,0.1,0.01,20,32,0.0,PicoHTTPParser,0.23652694610778444,0.6644736842105263,1.0,0.3825665859564165,0.8354909898512833
32,0.1,0.01,20,32,0.0,Packcc,0.38530465949820786,0.6104328523862376,0.37456445993031356,0.37985865724381623,0.6465096981640908
32,0.1,0.01,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8551345113322486
32,0.1,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
32,0.1,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
32,0.1,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112684
32,0.1,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
32,0.1,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9066838876331934
32,0.1,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255654955038473
32,0.1,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7126249393498301
32,0.1,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7204534592786259
32,0.1,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503287464417015
32,0.1,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8458747966249195
32,0.1,0.01,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8534096180609247
32,0.1,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8692266380236305
32,0.1,0.01,20,64,0.0,CParserXML,0.0392156862745098,0.4585635359116022,1.0,0.07547169811320754,0.972139488706875
32,0.1,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5245398773006135
32,0.1,0.01,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9399418792379722
32,0.1,0.01,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7907434875312875
32,0.1,0.01,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7310237748665697
32,0.1,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8414368446206179
32,0.1,0.01,20,64,0.0,Packcc,0.0,0.6831298557158713,0.0,0.0,0.6377796217543131
32,0.1,0.01,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8428648454349389
32,0.1,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8269676820782434
32,0.1,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
32,0.1,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9620253164556962
32,0.1,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
32,0.1,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9066838876331934
32,0.1,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255886715490869
32,0.1,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7126249393498301
32,0.1,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7158991875404122
32,0.1,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650593818068665
32,0.1,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452268341594461
32,0.1,0.01,40,32,0.0,YACC_Calculator,0.0,0.876984126984127,0.0,0.0,0.8527910932426164
32,0.1,0.01,40,32,0.0,PCAP_Parser,0.5714285714285714,0.8435374149659864,0.32,0.41025641025641024,0.8874865735767992
32,0.1,0.01,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9734735666418467
32,0.1,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5216914986853637
32,0.1,0.01,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9370358411365838
32,0.1,0.01,40,32,0.0,CSimpleJSONParser,0.41847826086956524,0.7503828483920367,0.5789473684210527,0.4858044164037856,0.8036757207750069
32,0.1,0.01,40,32,0.0,ELF_Parser,0.8209606986899564,0.7643593519882179,0.6123778501628665,0.7014925373134329,0.7310917030567685
32,0.1,0.01,40,32,0.0,PicoHTTPParser,0.4491017964071856,0.7065789473684211,0.7936507936507936,0.5736137667304015,0.8264948975288859
32,0.1,0.01,40,32,0.0,Packcc,0.6648745519713262,0.5871254162042175,0.39978448275862066,0.49932705248990583,0.6488506840000461
32,0.1,0.01,40,32,0.0,cJSON_Parser,0.05384615384615385,0.8652420409943306,0.18181818181818182,0.08308605341246292,0.8181183548374892
32,0.1,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
32,0.1,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
32,0.1,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
32,0.1,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36694785276073616
32,0.1,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9069422021310947
32,0.1,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8253569110966905
