hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.01,0.01,20,64,0.0,PicoHTTPParser,0.23053892215568864,0.6618421052631579,1.0,0.3746958637469587,0.8365733322088218
32,0.01,0.01,20,64,0.0,Packcc,0.46415770609318996,0.6182019977802442,0.39969135802469136,0.4295190713101161,0.6542183844460578
32,0.01,0.01,20,64,0.0,cJSON_Parser,0.5230769230769231,0.8739642389882251,0.45182724252491696,0.48484848484848486,0.8521018578077112
32,0.01,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.01,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.01,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763588979895755
32,0.01,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
32,0.01,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7748099564290349
32,0.01,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7447355652595827
32,0.01,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8420693823620365
32,0.01,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6546080685498277
32,0.01,0.01,20,64,0.01,cJSON_Parser,0.7384615384615385,0.8573920627998256,0.42572062084257206,0.540084388185654,0.8524461765484884
32,0.01,0.01,40,32,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.868718107314056
32,0.01,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.01,0.01,40,32,0.0,CParserXML,0.17647058823529413,0.5359116022099447,1.0,0.3,0.967733929014644
32,0.01,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.01,40,32,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9316273813367775
32,0.01,0.01,40,32,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7719940669324187
32,0.01,0.01,40,32,0.0,ELF_Parser,0.4847161572052402,0.6966126656848306,0.5577889447236181,0.5186915887850467,0.7328384279475981
32,0.01,0.01,40,32,0.0,PicoHTTPParser,0.1347305389221557,0.6197368421052631,1.0,0.23746701846965704,0.8362781479294931
32,0.01,0.01,40,32,0.0,Packcc,0.45878136200716846,0.6209766925638179,0.40188383045525905,0.42845188284518826,0.6535650693219929
32,0.01,0.01,40,32,0.0,cJSON_Parser,0.5038461538461538,0.886611426079372,0.5,0.5019157088122606,0.8534422414771653
32,0.01,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.01,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.01,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763278729213204
32,0.01,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8036649214659686,0.0,0.0,0.6007887817703769
32,0.01,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.01,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7846713636785019
32,0.01,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7430664725861231
32,0.01,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8392862162997947
32,0.01,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6557043702243889
32,0.01,0.01,40,32,0.01,cJSON_Parser,0.18461538461538463,0.8730920191888356,0.3779527559055118,0.24806201550387597,0.8525086079685195
32,0.01,0.01,40,64,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.868718107314056
32,0.01,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.01,0.01,40,64,0.0,CParserXML,0.08823529411764706,0.4861878453038674,1.0,0.1621621621621622,0.9672375279225615
32,0.01,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.01,40,64,0.0,Benoitc_HTTP,0.3157894736842105,0.828978622327791,0.8108108108108109,0.45454545454545453,0.931675815305134
32,0.01,0.01,40,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7749084546213034
32,0.01,0.01,40,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7353129548762736
32,0.01,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8353574541058727
32,0.01,0.01,40,64,0.0,Packcc,0.4283154121863799,0.623196448390677,0.3989983305509182,0.4131374243733794,0.6567797831022599
32,0.01,0.01,40,64,0.0,cJSON_Parser,0.4807692307692308,0.8874836458787615,0.5040322580645161,0.4921259842519685,0.852081993264974
32,0.01,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.01,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.01,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.01,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.01,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7842252248076389
32,0.01,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7440465793304221
32,0.01,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8425262151752833
32,0.01,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6556085698809482
32,0.01,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.85160051458625
32,0.01,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8637699087675893
32,0.01,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.01,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9677959791511542
32,0.01,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.01,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9333387148853729
32,0.01,0.1,10,32,0.0,CSimpleJSONParser,0.1793478260869565,0.6569678407350689,0.3113207547169811,0.22758620689655173,0.7794567534995829
32,0.01,0.1,10,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7388355167394468
32,0.01,0.1,10,32,0.0,PicoHTTPParser,0.2754491017964072,0.6815789473684211,1.0,0.431924882629108,0.8349568468696409
32,0.01,0.1,10,32,0.0,Packcc,0.6326164874551972,0.602108768035516,0.40809248554913297,0.4961349262122277,0.6567812237089283
32,0.01,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8521349653789398
32,0.01,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
32,0.01,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
32,0.01,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.01,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9302550855666774
32,0.01,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7855926114767776
32,0.01,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7408054342552158
32,0.01,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8403404458688256
32,0.01,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6561221461581901
32,0.01,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8516525407696092
32,0.01,0.1,10,64,0.0,YACC_Calculator,0.1724137931034483,0.8373015873015873,0.22727272727272727,0.19607843137254902,0.874284830678831
32,0.01,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.01,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.967733929014644
32,0.01,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
32,0.01,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9322893122376493
32,0.01,0.1,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7834140632242514
32,0.01,0.1,10,64,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7363998059194566
32,0.01,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8374167158640466
32,0.01,0.1,10,64,0.0,Packcc,0.46236559139784944,0.6209766925638179,0.40249609984399376,0.4303586321934946,0.6522771669605504
32,0.01,0.1,10,64,0.0,cJSON_Parser,0.7884615384615384,0.7099869167030092,0.25153374233128833,0.38139534883720927,0.8528027923871505
32,0.01,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.01,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.01,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9743732936212459
32,0.01,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9314497901194705
32,0.01,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.774607166033188
32,0.01,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7422610383309072
32,0.01,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841767169885581
32,0.01,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6566789406354804
32,0.01,0.1,10,64,0.01,cJSON_Parser,0.5230769230769231,0.8783253379851723,0.46735395189003437,0.49364791288566245,0.8522740171780998
32,0.01,0.1,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.01,0.1,20,32,0.0,PCAP_Parser,0.0,0.8843537414965986,0.0,0.0,0.9331364124597208
32,0.01,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9695333829734426
32,0.01,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8507853403141361,0.0,0.0,0.5979404031551271
32,0.01,0.1,20,32,0.0,Benoitc_HTTP,0.9052631578947369,0.8931116389548693,0.7049180327868853,0.7926267281105991,0.9306102680012915
32,0.01,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7764496616297395
32,0.01,0.1,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7335371179039301
32,0.01,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.837339405695651
32,0.01,0.1,20,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.656753852182231
32,0.01,0.1,20,32,0.0,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8522371258844451
32,0.01,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
32,0.01,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.01,0.1,20,32,0.01,CParserXML,0.09803921568627451,0.49171270718232046,1.0,0.17857142857142855,0.9753660958054108
32,0.01,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.931675815305134
32,0.01,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7735700380087143
32,0.01,0.1,20,32,0.01,ELF_Parser,0.8427947598253275,0.6774668630338734,0.5132978723404256,0.6380165289256199,0.7443279961183892
32,0.01,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8423786230356188
32,0.01,0.1,20,32,0.01,Packcc,0.8458781362007168,0.6209766925638179,0.441534144059869,0.5802089735709896,0.652398177920686
32,0.01,0.1,20,32,0.01,cJSON_Parser,0.2923076923076923,0.8748364587876145,0.4245810055865922,0.3462414578587699,0.850876877672254
32,0.01,0.1,20,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.874284830678831
32,0.01,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.01,0.1,20,64,0.0,CParserXML,0.37254901960784315,0.6464088397790055,1.0,0.5428571428571428,0.9659344750558452
32,0.01,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.01,0.1,20,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9322893122376493
32,0.01,0.1,20,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7795031055900621
32,0.01,0.1,20,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7314992721979622
32,0.01,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8373394056956509
32,0.01,0.1,20,64,0.0,Packcc,0.4551971326164875,0.6265260821309656,0.40770465489566615,0.4301439458086368,0.6546339994698568
32,0.01,0.1,20,64,0.0,cJSON_Parser,0.31153846153846154,0.8748364587876145,0.42857142857142855,0.36080178173719374,0.8522588822883954
32,0.01,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
32,0.01,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
32,0.01,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
32,0.01,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.01,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319502744591541
32,0.01,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7707889125799573
32,0.01,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7442018437651625
32,0.01,0.1,20,64,0.01,PicoHTTPParser,0.47904191616766467,0.7131578947368421,0.7843137254901961,0.5947955390334572,0.8413103370723343
32,0.01,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.658050398183683
32,0.01,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8514397063831397
32,0.01,0.1,40,32,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.874284830678831
32,0.01,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.01,0.1,40,32,0.0,CParserXML,0.35294117647058826,0.6353591160220995,1.0,0.5217391304347826,0.9672375279225615
32,0.01,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
32,0.01,0.1,40,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9320309977397482
32,0.01,0.1,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7683438398071754
32,0.01,0.1,40,32,0.0,ELF_Parser,0.3930131004366812,0.6804123711340206,0.5357142857142857,0.45340050377833757,0.7375254730713247
32,0.01,0.1,40,32,0.0,PicoHTTPParser,0.3323353293413174,0.6671052631578948,0.7872340425531915,0.4673684210526316,0.83628517612662
32,0.01,0.1,40,32,0.0,Packcc,0.4659498207885305,0.618756936736959,0.40061633281972264,0.4308202154101077,0.6532114003849301
32,0.01,0.1,40,32,0.0,cJSON_Parser,0.23846153846153847,0.8704753597906673,0.38509316770186336,0.2945368171021378,0.8522900979984108
32,0.01,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.01,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.01,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9751178952593698
32,0.01,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.01,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316596706490151
32,0.01,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7713335496430889
32,0.01,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7416690926734594
32,0.01,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.842097495150544
32,0.01,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6539396270557457
32,0.01,0.1,40,32,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8518956449354875
32,0.01,0.1,40,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.874284830678831
32,0.01,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.01,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9682303301067262
32,0.01,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8089005235602095,0.0,0.0,0.5972830850131463
32,0.01,0.1,40,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9319341298030351
32,0.01,0.1,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7836516176879578
32,0.01,0.1,40,64,0.0,ELF_Parser,0.2576419213973799,0.6730486008836525,0.5315315315315315,0.3470588235294118,0.7300339640950995
32,0.01,0.1,40,64,0.0,PicoHTTPParser,0.18263473053892215,0.6407894736842106,1.0,0.30886075949367087,0.8360954148041945
32,0.01,0.1,40,64,0.0,Packcc,0.41935483870967744,0.623196448390677,0.39728353140916806,0.40802092414995633,0.6571507393193422
32,0.01,0.1,40,64,0.0,cJSON_Parser,0.5230769230769231,0.8739642389882251,0.45182724252491696,0.48484848484848486,0.8524263120057513
32,0.01,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.01,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.01,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761727475800447
32,0.01,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8036649214659686,0.0,0.0,0.5972830850131464
32,0.01,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.01,0.1,40,64,0.01,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7855172893297487
32,0.01,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.745414847161572
32,0.01,0.1,40,64,0.01,PicoHTTPParser,0.3023952095808383,0.6934210526315789,1.0,0.46436781609195404,0.8421607489246858
32,0.01,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6535074450552617
32,0.01,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8513555185591586
32,0.1,0.01,10,32,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.868718107314056
32,0.1,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.01,10,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9692851824274014
32,0.1,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,10,32,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9319341298030351
32,0.1,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7724633818485213
32,0.1,0.01,10,32,0.0,ELF_Parser,0.3930131004366812,0.6863033873343152,0.5487804878048781,0.45801526717557245,0.7416302765647744
32,0.1,0.01,10,32,0.0,PicoHTTPParser,0.20958083832335328,0.6526315789473685,1.0,0.3465346534653465,0.837219926344494
32,0.1,0.01,10,32,0.0,Packcc,0.44623655913978494,0.6248612652608213,0.4042207792207792,0.424190800681431,0.6563043829017277
32,0.1,0.01,10,32,0.0,cJSON_Parser,0.5038461538461538,0.8809419973833406,0.4763636363636364,0.48971962616822434,0.8522598282190018
32,0.1,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
32,0.1,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
32,0.1,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.1,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308524378430739
32,0.1,0.01,10,32,0.01,CSimpleJSONParser,0.375,0.7059724349157733,0.4726027397260274,0.4181818181818182,0.7742479373319736
32,0.1,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7436972343522562
32,0.1,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8428635686373731
32,0.1,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6508235948322558
32,0.1,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8522891520678042
32,0.1,0.01,10,64,0.0,YACC_Calculator,0.6551724137931034,0.8928571428571429,0.5277777777777778,0.5846153846153845,0.868718107314056
32,0.1,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
32,0.1,0.01,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9740630429386945
32,0.1,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,10,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9315466580561834
32,0.1,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7855114953184389
32,0.1,0.01,10,64,0.0,ELF_Parser,0.3930131004366812,0.6863033873343152,0.5487804878048781,0.45801526717557245,0.7395536147501213
32,0.1,0.01,10,64,0.0,PicoHTTPParser,0.26646706586826346,0.6776315789473685,1.0,0.42080378250591016,0.8393143290883023
32,0.1,0.01,10,64,0.0,Packcc,0.36200716845878134,0.611542730299667,0.36996336996337,0.36594202898550726,0.6567653770355771
32,0.1,0.01,10,64,0.0,cJSON_Parser,0.6192307692307693,0.8722197993894462,0.4535211267605634,0.5235772357723577,0.8541043929017367
32,0.1,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.1,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.1,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
32,0.1,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
32,0.1,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7782515991471216
32,0.1,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7410771470160117
32,0.1,0.01,10,64,0.01,PicoHTTPParser,0.26047904191616766,0.675,1.0,0.4133016627078385,0.8428916814258806
32,0.1,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6550424114603143
32,0.1,0.01,10,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.852523742858224
32,0.1,0.01,20,32,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.868718107314056
32,0.1,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.01,20,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9692541573591462
32,0.1,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,20,32,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9319341298030351
32,0.1,0.01,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7813861592657829
32,0.1,0.01,20,32,0.0,ELF_Parser,0.2183406113537118,0.6597938144329897,0.49019607843137253,0.3021148036253777,0.735254730713246
32,0.1,0.01,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8358072587219927
32,0.1,0.01,20,32,0.0,Packcc,0.4211469534050179,0.6237513873473918,0.3983050847457627,0.40940766550522645,0.6532596607083174
32,0.1,0.01,20,32,0.0,cJSON_Parser,0.3192307692307692,0.875708678587004,0.43455497382198954,0.36807095343680707,0.8507709334443224
32,0.1,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
