hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.0,0.1,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9330965450435906
32,0.0,0.1,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7758934365439881
32,0.0,0.1,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7438622028141679
32,0.0,0.1,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8407480813021844
32,0.0,0.1,25,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6549408486902004
32,0.0,0.1,25,32,0.01,cJSON_Parser,0.25,0.8713475795900567,0.3939393939393939,0.30588235294117644,0.8518578077112263
32,0.0,0.1,25,64,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.8919127880006186
32,0.0,0.1,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,25,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9659344750558452
32,0.0,0.1,25,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.38118974583698517
32,0.0,0.1,25,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9316596706490151
32,0.0,0.1,25,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7600236395661444
32,0.0,0.1,25,64,0.0,ELF_Parser,0.37554585152838427,0.6877761413843888,0.5548387096774193,0.4479166666666667,0.7367782629791363
32,0.0,0.1,25,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8380914227882263
32,0.0,0.1,25,64,0.0,Packcc,0.17025089605734767,0.6087680355160933,0.2818991097922849,0.2122905027932961,0.656702710645507
32,0.0,0.1,25,64,0.0,cJSON_Parser,0.6807692307692308,0.8674225904928042,0.44472361809045224,0.5379939209726444,0.8521945590071512
32,0.0,0.1,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8761404051337559
32,0.0,0.1,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.1,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763588979895755
32,0.0,0.1,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
32,0.0,0.1,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.0,0.1,25,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7822552609622695
32,0.0,0.1,25,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7420669577874818
32,0.0,0.1,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8392791881026679
32,0.0,0.1,25,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6551144417937282
32,0.0,0.1,25,64,0.01,cJSON_Parser,0.7038461538461539,0.8674225904928042,0.44634146341463415,0.5462686567164179,0.8532246774376632
32,0.1,0.01,10,32,0.0,YACC_Calculator,0.7931034482758621,0.9007936507936508,0.5476190476190477,0.647887323943662,0.8742848306788309
32,0.1,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.01,10,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9745594440307769
32,0.1,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,10,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.931675815305134
32,0.1,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7771159729303792
32,0.1,0.01,10,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7325764192139738
32,0.1,0.01,10,32,0.0,PicoHTTPParser,0.26047904191616766,0.675,1.0,0.4133016627078385,0.838224958533637
32,0.1,0.01,10,32,0.0,Packcc,0.36200716845878134,0.611542730299667,0.36996336996337,0.36594202898550726,0.6546239152231788
32,0.1,0.01,10,32,0.0,cJSON_Parser,0.4076923076923077,0.8809419973833406,0.4711111111111111,0.43711340206185567,0.8524092852548336
32,0.1,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8637699087675894
32,0.1,0.01,10,32,0.01,PCAP_Parser,0.0,0.8843537414965986,0.0,0.0,0.9331364124597207
32,0.1,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
32,0.1,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.1,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.774549225920089
32,0.1,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7422804463852498
32,0.1,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8415774085631553
32,0.1,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6544359160529681
32,0.1,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8519221309924704
32,0.1,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.1,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.01,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9740630429386946
32,0.1,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319987084275104
32,0.1,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7802679150829702
32,0.1,0.01,10,64,0.0,ELF_Parser,0.10480349344978165,0.6303387334315169,0.34285714285714286,0.1605351170568562,0.7409606986899563
32,0.1,0.01,10,64,0.0,PicoHTTPParser,0.23952095808383234,0.6657894736842105,1.0,0.38647342995169076,0.839490034016474
32,0.1,0.01,10,64,0.0,Packcc,0.45878136200716846,0.6198668146503885,0.40062597809076683,0.4277360066833751,0.6542313499060725
32,0.1,0.01,10,64,0.0,cJSON_Parser,0.5615384615384615,0.8713475795900567,0.44648318042813456,0.4974446337308347,0.8536588595860607
32,0.1,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.974559444030777
32,0.1,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
32,0.1,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9302389409105586
32,0.1,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7867456197274497
32,0.1,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7448423095584668
32,0.1,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841760141688454
32,0.1,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6527720153511046
32,0.1,0.01,10,64,0.01,cJSON_Parser,0.5192307692307693,0.88181421718273,0.4804270462633452,0.4990757855822551,0.8533769722653147
32,0.1,0.01,25,32,0.0,YACC_Calculator,0.7241379310344828,0.9007936507936508,0.5526315789473685,0.6268656716417911,0.8687181073140561
32,0.1,0.01,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.1,0.01,25,32,0.0,CParserXML,0.3284313725490196,0.6215469613259669,1.0,0.4944649446494465,0.967733929014644
32,0.1,0.01,25,32,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.5972830850131463
32,0.1,0.01,25,32,0.0,Benoitc_HTTP,0.43157894736842106,0.8147268408551069,0.6307692307692307,0.5125,0.9318049725540846
32,0.1,0.01,25,32,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7763337814035413
32,0.1,0.01,25,32,0.0,ELF_Parser,0.3930131004366812,0.6804123711340206,0.5357142857142857,0.45340050377833757,0.7304512372634643
32,0.1,0.01,25,32,0.0,PicoHTTPParser,0.23952095808383234,0.6657894736842105,1.0,0.38647342995169076,0.8349638750667678
32,0.1,0.01,25,32,0.0,Packcc,0.4157706093189964,0.6220865704772475,0.39522998296422485,0.405240174672489,0.6528980684345792
32,0.1,0.01,25,32,0.0,cJSON_Parser,0.36923076923076925,0.8796336676842564,0.46153846153846156,0.4102564102564103,0.8519646978697643
32,0.1,0.01,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.1,0.01,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.01,25,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.1,0.01,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.01,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308362931869552
32,0.1,0.01,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7792771391489756
32,0.1,0.01,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7389034449296458
32,0.1,0.01,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8424629614011413
32,0.1,0.01,25,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.653606846915373
32,0.1,0.01,25,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8534621060199025
32,0.1,0.01,25,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.868718107314056
32,0.1,0.01,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.01,25,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9740630429386946
32,0.1,0.01,25,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,25,64,0.0,Benoitc_HTTP,0.3894736842105263,0.8194774346793349,0.6727272727272727,0.4933333333333333,0.9318049725540846
32,0.1,0.01,25,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.786531241308983
32,0.1,0.01,25,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7316836487142164
32,0.1,0.01,25,64,0.0,PicoHTTPParser,0.2874251497005988,0.6868421052631579,1.0,0.44651162790697674,0.8362078659582244
32,0.1,0.01,25,64,0.0,Packcc,0.3960573476702509,0.6204217536071032,0.3890845070422535,0.3925399644760213,0.6517542267399647
32,0.1,0.01,25,64,0.0,cJSON_Parser,0.7192307692307692,0.8613170518970781,0.43287037037037035,0.5404624277456648,0.8528444133338378
32,0.1,0.01,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.01,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.01,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.1,0.01,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
32,0.1,0.01,25,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7756616760915918
32,0.1,0.01,25,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7457836001940805
32,0.1,0.01,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8423153692614769
32,0.1,0.01,25,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.657392040936279
32,0.1,0.01,25,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8518294297930304
32,0.1,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8919127880006186
32,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
32,0.1,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9692851824274015
32,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6024320771253286
32,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9321278656764611
32,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7727009363122276
32,0.1,0.1,10,32,0.0,ELF_Parser,0.10480349344978165,0.6303387334315169,0.34285714285714286,0.1605351170568562,0.7295293546821932
32,0.1,0.1,10,32,0.0,PicoHTTPParser,0.6497005988023952,0.7315789473684211,0.7138157894736842,0.6802507836990594,0.8211534677124624
32,0.1,0.1,10,32,0.0,Packcc,0.6415770609318996,0.6059933407325194,0.41244239631336405,0.5021037868162693,0.6562309119616453
32,0.1,0.1,10,32,0.0,cJSON_Parser,0.18461538461538463,0.8730920191888356,0.3779527559055118,0.24806201550387597,0.851463354648303
32,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
32,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319502744591541
32,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7788020302215629
32,0.1,0.1,10,32,0.01,ELF_Parser,0.21397379912663755,0.6671575846833578,0.5157894736842106,0.30246913580246915,0.7437069383794275
32,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8372972365128897
32,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6522245848171582
32,0.1,0.1,10,32,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.851862537364259
32,0.1,0.1,10,64,0.0,YACC_Calculator,0.6551724137931034,0.8928571428571429,0.5277777777777778,0.5846153846153845,0.876140405133756
32,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9752419955323901
32,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6024320771253286
32,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9320309977397482
32,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.53608510243812
32,0.1,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7302377486656962
32,0.1,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6764639734615276
32,0.1,0.1,10,64,0.0,Packcc,0.4838709677419355,0.6182019977802442,0.40298507462686567,0.43973941368078173,0.6531905115882399
32,0.1,0.1,10,64,0.0,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8512561958454727
32,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,10,64,0.01,CParserXML,0.31862745098039214,0.6160220994475138,1.0,0.483271375464684,0.9766691486721272
32,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,1.0,0.6073298429319371,0.27184466019417475,0.4274809160305344,0.6007887817703769
32,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316596706490151
32,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7807777880782423
32,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.743551673944687
32,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841043265581513
32,0.1,0.1,10,64,0.01,Packcc,0.7473118279569892,0.6120976692563818,0.4276923076923077,0.5440313111545988,0.6556669144510137
32,0.1,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8522257747171668
32,0.1,0.1,25,32,0.0,YACC_Calculator,0.3448275862068966,0.8571428571428571,0.37037037037037035,0.35714285714285715,0.877995979588681
32,0.1,0.1,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,25,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9742491933482255
32,0.1,0.1,25,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.1,25,32,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.932773651921214
32,0.1,0.1,25,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7714552238805971
32,0.1,0.1,25,32,0.0,ELF_Parser,0.4847161572052402,0.6877761413843888,0.5414634146341464,0.5115207373271891,0.7302377486656962
32,0.1,0.1,25,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8272258300300807
32,0.1,0.1,25,32,0.0,Packcc,0.503584229390681,0.6143174250832408,0.402002861230329,0.44709626093874305,0.6518161728267008
32,0.1,0.1,25,32,0.0,cJSON_Parser,0.8923076923076924,0.6493676406454426,0.23015873015873015,0.3659305993690852,0.8497370312913844
32,0.1,0.1,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8761404051337559
32,0.1,0.1,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,25,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9744973938942666
32,0.1,0.1,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.1,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9309493057797869
32,0.1,0.1,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7863110688792064
32,0.1,0.1,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7406113537117903
32,0.1,0.1,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410221809901324
32,0.1,0.1,25,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6564066659751754
32,0.1,0.1,25,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8534157554201824
32,0.1,0.1,25,64,0.0,YACC_Calculator,0.8620689655172413,0.8968253968253969,0.5319148936170213,0.6578947368421053,0.868718107314056
32,0.1,0.1,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,25,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9697815835194837
32,0.1,0.1,25,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.598159509202454
32,0.1,0.1,25,64,0.0,Benoitc_HTTP,0.15789473684210525,0.8099762470308789,1.0,0.2727272727272727,0.9321601549886988
32,0.1,0.1,25,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7720751830907574
32,0.1,0.1,25,64,0.0,ELF_Parser,0.4978165938864629,0.6848306332842415,0.5352112676056338,0.5158371040723981,0.7323823386705482
32,0.1,0.1,25,64,0.0,PicoHTTPParser,0.2754491017964072,0.6815789473684211,1.0,0.431924882629108,0.8351536363891934
32,0.1,0.1,25,64,0.0,Packcc,0.48566308243727596,0.6209766925638179,0.4062968515742129,0.4424489795918367,0.6536918427088015
32,0.1,0.1,25,64,0.0,cJSON_Parser,0.7961538461538461,0.7043174880069778,0.24879807692307693,0.3791208791208791,0.8508324189337471
32,0.1,0.1,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.1,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.1,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054109
32,0.1,0.1,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.1,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.1,0.1,25,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7765307777880781
32,0.1,0.1,25,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7429791363415816
32,0.1,0.1,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8409729836102442
32,0.1,0.1,25,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6527604904977585
32,0.1,0.1,25,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8523846910590639
