hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.1,0.01,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8875524701323861
32,0.1,0.01,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6178270139983314
32,0.1,0.01,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6201164483260553
32,0.1,0.01,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.34963875066767874
32,0.1,0.01,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4193555590130116
32,0.1,0.01,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.23647792197964357
32,0.1,0.01,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6948353177671254
32,0.1,0.01,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9586466165413534
32,0.1,0.01,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4681372549019608
32,0.1,0.01,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7407975460122699
32,0.1,0.01,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.33806909912818855
32,0.1,0.01,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.30844419208306295
32,0.1,0.01,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4122998544395925
32,0.1,0.01,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3543616991369374
32,0.1,0.01,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5747552409270592
32,0.1,0.01,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.21947576525786067
32,0.1,0.01,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6687799597958868
32,0.1,0.01,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
32,0.1,0.01,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5808823529411765
32,0.1,0.01,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6700262927256792
32,0.1,0.01,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3947045527930255
32,0.1,0.01,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7078717437656438
32,0.1,0.01,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.34090732654051425
32,0.1,0.01,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.320900452615895
32,0.1,0.01,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4949132178543027
32,0.1,0.01,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2425479586817511
32,0.1,0.01,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9055203340034018
32,0.1,0.01,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.10016111707841033
32,0.1,0.01,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.84192727724001
32,0.1,0.01,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.2515337423312884
32,0.1,0.01,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5247981917985147
32,0.1,0.01,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7476360433855567
32,0.1,0.01,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4689131489568171
32,0.1,0.01,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5220509684855641
32,0.1,0.01,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4365225483755719
32,0.1,0.01,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3887226153089409
32,0.1,0.01,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9149528374826039
32,0.1,0.01,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.2293233082706767
32,0.1,0.01,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4558823529411765
32,0.1,0.01,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6901840490797546
32,0.1,0.01,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.711333548595415
32,0.1,0.01,40,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.39336122184110506
32,0.1,0.01,40,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.30876273653566233
32,0.1,0.01,40,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7019130752579348
32,0.1,0.01,40,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.42416934619506974
32,0.1,0.01,40,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.24737504256687728
32,0.1,0.01,40,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7960414411628266
32,0.1,0.01,40,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.15413533834586468
32,0.1,0.01,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6323529411764706
32,0.1,0.01,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828222
32,0.1,0.01,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7670971908298353
32,0.1,0.01,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.647046213034208
32,0.1,0.01,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.24117418728772438
32,0.1,0.01,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7864798571870344
32,0.1,0.01,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.487489051389321
32,0.1,0.01,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5334481062469257
32,0.1,0.01,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7416112571516933
32,0.1,0.01,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
32,0.1,0.01,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5857843137254902
32,0.1,0.01,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.23044478527607365
32,0.1,0.01,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4762512108492089
32,0.1,0.01,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5114199962918328
32,0.1,0.01,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5
32,0.1,0.01,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.560354642827022
32,0.1,0.01,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.45201051066625175
32,0.1,0.01,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4344801165386507
32,0.1,0.01,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3139013452914798
32,0.1,0.01,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9323308270676691
32,0.1,0.01,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.41421568627450983
32,0.1,0.01,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6365030674846626
32,0.1,0.01,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6677106877623507
32,0.1,0.01,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7153054602762584
32,0.1,0.01,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.595870936438622
32,0.1,0.01,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3342434848612634
32,0.1,0.01,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.48366928280837623
32,0.1,0.01,40,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.40558572023156386
32,0.1,0.01,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3620689655172414
32,0.1,0.01,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
32,0.1,0.01,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4534313725490196
32,0.1,0.01,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6337094653812445
32,0.1,0.01,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.680109783661608
32,0.1,0.01,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6538078242328729
32,0.1,0.01,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.45539058709364383
32,0.1,0.01,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7372684209046696
32,0.1,0.01,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.540460158581982
32,0.1,0.01,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.30377142532823787
32,0.1,0.01,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5591464357507345
32,0.1,0.01,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8890977443609023
32,0.1,0.01,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.26833581533879375
32,0.1,0.01,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43037905346187555
32,0.1,0.01,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.803680981595092
32,0.1,0.01,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4423264114211551
32,0.1,0.01,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6259485686559922
32,0.1,0.01,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6495494925641674
32,0.1,0.01,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5714519298366928
32,0.1,0.01,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.44064758409323096
32,0.1,0.01,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5
32,0.1,0.01,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5150375939849624
32,0.1,0.01,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.30330106726234796
32,0.1,0.01,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.642638036809816
32,0.1,0.01,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3605424604455925
32,0.1,0.01,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6491957912301846
32,0.1,0.01,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.46077632217370224
32,0.1,0.01,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5980960613983303
32,0.1,0.01,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4978210824142262
32,0.1,0.01,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5
32,0.1,0.01,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9284057522808102
32,0.1,0.01,40,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.08888292158968855
32,0.1,0.01,40,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.8564470091834203
32,0.1,0.01,40,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828222
32,0.1,0.01,40,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.45912173070713597
32,0.1,0.01,40,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6746952350050988
32,0.1,0.01,40,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.48925278990781174
32,0.1,0.01,40,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.45584886564898375
32,0.1,0.01,40,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5629912468738835
32,0.1,0.01,40,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8320944795489804
32,0.1,0.1,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.08504716251739601
32,0.1,0.1,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
32,0.1,0.1,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4264705882352941
32,0.1,0.1,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4493865030674846
32,0.1,0.1,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6123829512431386
32,0.1,0.1,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.563009872995272
32,0.1,0.1,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2526055312954877
32,0.1,0.1,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5510387675353519
32,0.1,0.1,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5724171363044406
32,0.1,0.1,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2549519467251883
32,0.1,0.1,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9234575537343436
32,0.1,0.1,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.06525241675617617
32,0.1,0.1,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.571078431372549
32,0.1,0.1,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5902169149868537
32,0.1,0.1,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5040361640297062
32,0.1,0.1,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6618730879762676
32,0.1,0.1,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.431770984958758
32,0.1,0.1,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5275013353574541
32,0.1,0.1,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5827066694326315
32,0.1,0.1,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.22969654546142498
32,0.1,0.1,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.06649141796814598
32,0.1,0.1,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9360902255639098
32,0.1,0.1,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7769607843137255
32,0.1,0.1,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5797546012269938
32,0.1,0.1,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7180820148530836
32,0.1,0.1,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.39979836840641514
32,0.1,0.1,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7668267831149929
32,0.1,0.1,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7097705996457789
32,0.1,0.1,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5057674687964595
32,0.1,0.1,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.27473135570774526
32,0.1,0.1,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.058914488943868894
32,0.1,0.1,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9360902255639098
32,0.1,0.1,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7009803921568627
32,0.1,0.1,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6595092024539878
32,0.1,0.1,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.19376816273813366
32,0.1,0.1,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.541554649114675
32,0.1,0.1,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5426055312954877
32,0.1,0.1,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3414719856062523
32,0.1,0.1,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.46487800942733004
32,0.1,0.1,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2867853494267661
32,0.1,0.1,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9188186175970311
32,0.1,0.1,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.34559613319011817
32,0.1,0.1,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5918031769669894
32,0.1,0.1,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
32,0.1,0.1,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6999677106877624
32,0.1,0.1,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5640585890423658
32,0.1,0.1,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.45756428918000974
32,0.1,0.1,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5153074133423294
32,0.1,0.1,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4895498392282958
32,0.1,0.1,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5037468311324681
32,0.1,0.1,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6642183392608627
32,0.1,0.1,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9379699248120301
32,0.1,0.1,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3640171258376768
32,0.1,0.1,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4110429447852761
32,0.1,0.1,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4864384888601873
32,0.1,0.1,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6197622137758413
32,0.1,0.1,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.35817079087821446
32,0.1,0.1,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.49837648646369237
32,0.1,0.1,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.3995306503474743
32,0.1,0.1,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.38058288243974425
32,0.1,0.1,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.04113190041750425
32,0.1,0.1,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.2857142857142857
32,0.1,0.1,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3546475552246215
32,0.1,0.1,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5981595092024541
32,0.1,0.1,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5352922182757508
32,0.1,0.1,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.31120793547789005
32,0.1,0.1,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3092721979621543
32,0.1,0.1,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7917193781451182
32,0.1,0.1,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5137052115386831
32,0.1,0.1,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5334481062469257
32,0.1,0.1,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.08411937528993352
32,0.1,0.1,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.6466165413533835
32,0.1,0.1,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6192293373045421
32,0.1,0.1,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7024539877300614
32,0.1,0.1,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3639005489183081
32,0.1,0.1,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5744298692871048
32,0.1,0.1,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6534885977680738
32,0.1,0.1,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.39505144640296874
32,0.1,0.1,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.581495839527942
32,0.1,0.1,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5061863861667107
32,0.1,0.1,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.10313901345291478
32,0.1,0.1,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.2349624060150376
32,0.1,0.1,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7295544800198561
32,0.1,0.1,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828222
32,0.1,0.1,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.47663868259606074
32,0.1,0.1,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3962234634282006
32,0.1,0.1,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4623823386705483
32,0.1,0.1,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.2515040341851508
32,0.1,0.1,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5651305477762795
32,0.1,0.1,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.21191777971168035
32,0.1,0.1,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.09107777949590225
32,0.1,0.1,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.40655209452201935
32,0.1,0.1,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.39460784313725494
32,0.1,0.1,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5253067484662577
32,0.1,0.1,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7755892799483372
32,0.1,0.1,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5607560025957169
32,0.1,0.1,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5101601164483262
32,0.1,0.1,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5615986337184786
32,0.1,0.1,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5450737014371492
32,0.1,0.1,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7331633811343601
32,0.1,0.1,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7245245090459255
32,0.1,0.1,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8966165413533835
32,0.1,0.1,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5220588235294117
32,0.1,0.1,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.495398773006135
32,0.1,0.1,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6129480142072974
32,0.1,0.1,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.46078613145452857
32,0.1,0.1,20,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4755021834061135
32,0.1,0.1,20,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.38229878271625756
32,0.1,0.1,20,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.37853885028063017
32,0.1,0.1,20,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6060889553142382
32,0.1,0.1,20,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8436678521725685
32,0.1,0.1,20,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5112781954887219
32,0.1,0.1,20,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5245098039215687
32,0.1,0.1,20,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4386503067484663
32,0.1,0.1,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.546044559250888
32,0.1,0.1,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.47282608695652173
32,0.1,0.1,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3448374575448811
32,0.1,0.1,20,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.42082735936577553
32,0.1,0.1,20,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.43337554310871396
32,0.1,0.1,20,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5023232055696394
